true,pred
520.0,520.57056
520.0,520.3784
520.0,520.8087
520.0,520.03656
520.0,519.73773
520.0,519.5123
520.0,519.60913
520.0,520.4149
520.0,520.2714
520.0,520.419
520.0,519.67017
520.0,519.7142
520.0,520.4629
520.0,520.63574
520.0,520.14453
520.0,518.8481
520.0,518.68945
520.0,519.0351
520.0,519.0558
520.0,519.12427
520.0,519.1422
520.0,520.5075
520.0,520.70374
520.0,520.9876
520.0,520.8655
520.0,520.9754
520.0,521.9822
520.0,520.0567
520.0,520.40656
520.0,520.5547
520.0,520.44037
520.0,521.28204
520.0,521.3197
520.0,519.2787
520.0,519.51605
520.0,519.03705
520.0,519.98193
520.0,520.31226
520.0,521.0467
520.0,519.7589
520.0,519.52844
520.0,519.7705
520.0,520.0507
520.0,520.18585
520.0,520.20856
520.0,520.0017
520.0,520.00507
520.0,520.01715
520.0,520.0174
520.0,519.9982
520.0,520.0292
520.0,520.02985
520.0,520.04
520.0,520.06903
520.0,520.0566
520.0,520.0865
520.0,520.0881
520.0,520.0467
520.0,520.0646
520.0,520.0753
520.0,520.083
520.0,520.1069
520.0,520.1067
520.0,520.0548
520.0,520.0663
520.0,520.0957
520.0,520.1089
520.0,520.122
520.0,520.1268
520.0,520.0468
520.0,520.0669
520.0,520.09344
520.0,520.08496
520.0,520.1061
520.0,520.0926
520.0,520.0572
520.0,520.0767
520.0,520.09015
520.0,520.074
520.0,520.05316
520.0,520.0762
520.0,520.0185
520.0,520.03937
520.0,520.0175
520.0,520.0047
520.0,519.9789
520.0,519.9929
520.0,519.9742
520.0,519.99713
520.0,519.96716
520.0,519.9654
520.0,519.936
520.0,519.9589
520.0,519.9895
520.0,519.9835
520.0,519.95575
520.0,519.96716
520.0,519.955
520.0,519.9624
520.0,519.94135
520.0,519.93304
520.0,519.9195
520.0,519.93164
520.0,519.9348
520.0,519.9405
520.0,519.94293
520.0,519.9426
520.0,519.94104
520.0,519.9465
520.0,519.9366
520.0,519.9435
520.0,519.938
520.0,519.9693
520.0,519.9687
520.0,519.97485
520.0,519.97375
523.2,519.96844
520.0,519.9649
520.0,519.9902
520.0,519.9604
520.0,519.9519
523.2,519.95294
523.2,519.94635
